2.18882 4.05331 4.36296 0 0.000463769 -0.00156486 -0.000400361 0 2.58112 1.6687 1.42786 0.43277 5.1837 0.781463 0 8.84443 0 0 0 0 0 0 0 0 0 0 0
2.19171 4.14721 4.54671 0 9.90794e-05 0.000294529 0.000249551 0 2.48355 1.7194 1.18295 0.426086 5.26285 0.784429 0 8.94552 0 0 0 0 0 0 0 0 0 0 0
2.19171 4.14721 4.55201 0 6.03906e-05 0.00017952 -0.000249551 0 2.47995 1.71734 1.16962 0.420209 5.28682 0.785321 0 8.97607 0 0 0 0 0 0 0 0 0 0 0
2.15554 4.15797 4.24457 0 -0.000467778 -0.000324807 0.000476756 0 2.66901 1.65273 1.73241 0.534638 5.24631 0.783812 0 8.92443 0 0 0 0 0 0 0 0 0 0 0
2.15554 4.15797 4.25349 0 -0.000300643 -0.000208755 -0.000476756 0 2.68186 1.67016 1.74399 0.545807 5.33641 0.787156 0 9.03914 0 0 0 0 0 0 0 0 0 0 0
2.19171 4.15177 4.54671 0 6.27499e-05 -0.000294529 0.000158048 0 2.49335 1.7287 1.19304 0.431578 5.27274 0.784798 0 8.95813 0 0 0 0 0 0 0 0 0 0 0
2.19171 4.15177 4.55201 0 3.82471e-05 -0.00017952 -0.000158048 0 2.49063 1.72741 1.18009 0.42583 5.28038 0.785082 0 8.96786 0 0 0 0 0 0 0 0 0 0 0
2.16465 4.33548 4.23845 0 -0.00181132 0.0018274 0.00229818 0 2.72197 1.51379 1.8749 0.552881 5.09142 0.777962 0 8.72609 0 0 0 0 0 0 0 0 0 0 0
2.16465 4.33548 4.25457 0 -0.000717332 0.000723698 -0.00229818 0 2.7799 1.56771 1.92285 0.583247 5.36316 0.788141 0 9.07309 0 0 0 0 0 0 0 0 0 0 0
2.15313 4.34366 4.54631 0 -0.000252715 0.000124771 0.000214137 0 3.87345 2.59599 2.2604 0.839232 5.21791 0.78275 0 8.88818 0 0 0 0 0 0 0 0 0 0 0
2.15313 4.34366 4.55472 0 -0.000323147 0.000159545 -0.000214137 0 3.86124 2.58584 2.23753 0.833675 5.14188 0.779883 0 8.79087 0 0 0 0 0 0 0 0 0 0 0
2.16465 4.36224 4.23845 0 -0.00152671 -0.0018274 0.00193706 0 2.71558 1.46377 1.88172 0.535048 5.01998 0.775219 0 8.63409 0 0 0 0 0 0 0 0 0 0 0
2.16465 4.36224 4.25457 0 -0.000604617 -0.000723698 -0.00193706 0 2.79465 1.52754 1.94709 0.568585 5.03785 0.775907 0 8.65713 0 0 0 0 0 0 0 0 0 0 0
2.17459 4.44313 4.32796 0 -0.000534914 0.00530232 0.00163517 0 3.19188 1.60384 2.35314 0.605453 4.97608 0.773518 0 8.5774 0 0 0 0 0 0 0 0 0 0 0
2.17255 4.43863 4.39745 0 -0.0045098 0.0105666 -0.000794943 0 5.89849 3.19836 4.19201 1.23894 5.61019 0.797064 0 9.38476 0 0 0 0 0 0 0 0 0 0 0
2.16041 4.44252 4.46381 0 -0.00111501 0.00155248 -0.000840222 0 10.465 5.80086 7.24446 2.26431 4.65959 0.760914 0 8.1649 0 0 0 0 0 0 0 0 0 0 0
2.15313 4.35779 4.54631 0 -0.000310586 -0.000124771 0.000263174 0 3.9193 2.59753 2.2963 0.847232 5.12054 0.779072 0 8.76349 0 0 0 0 0 0 0 0 0 0 0
2.15313 4.35779 4.55472 0 -0.000397147 -0.000159545 -0.000263174 0 3.86931 2.56616 2.24744 0.833609 5.13872 0.779763 0 8.78682 0 0 0 0 0 0 0 0 0 0 0
2.17448 4.46184 4.32795 0 -0.000579013 -0.00530232 0.00282331 0 3.08054 1.50467 2.26021 0.567969 5.12956 0.779415 0 8.77506 0 0 0 0 0 0 0 0 0 0 0
2.17302 4.46588 4.39742 0 -0.00554631 -0.0105666 -0.00190605 0 5.63365 2.99605 3.99304 1.16562 5.36766 0.788306 0 9.07881 0 0 0 0 0 0 0 0 0 0 0
2.16041 4.45816 4.46381 0 -0.00121724 -0.00155248 -0.000917255 0 10.382 5.72348 7.18211 2.24043 4.6576 0.760833 0 8.16228 0 0 0 0 0 0 0 0 0 0 0
2.24477 -3.05693 4.44494 0 0.000379175 0.000285938 0.000391572 0 3.7756 0.714806 2.73951 1.02862 5.20024 0.782086 0 8.86559 0 0 0 0 0 0 0 0 0 0 0
2.24477 -3.05693 4.45594 0 0.00044511 0.000335659 -0.000391572 0 3.77039 0.72049 2.73266 1.02899 5.20944 0.782432 0 8.87735 0 0 0 0 0 0 0 0 0 0 0
2.24477 -3.04053 4.44494 0 0.000517606 -0.000285938 0.000534528 0 3.7655 0.690705 2.73035 1.03061 5.26316 0.784441 0 8.94592 0 0 0 0 0 0 0 0 0 0 0
2.24477 -3.04053 4.45594 0 0.000607612 -0.000335659 -0.000534528 0 3.76108 0.696702 2.724 1.03145 5.30419 0.785966 0 8.99818 0 0 0 0 0 0 0 0 0 0 0
2.22689 4.03665 4.31177 0 0.00287649 0.00911962 0.00308066 0 2.82257 1.80493 1.60598 0.461627 5.14299 0.779925 0 8.79229 0 0 0 0 0 0 0 0 0 0 0
2.22828 4.03646 4.38339 0 0.00313718 0.00763331 -0.00308066 0 2.85258 1.86327 1.5734 0.470783 5.15253 0.780286 0 8.80452 0 0 0 0 0 0 0 0 0 0 0
2.22673 4.05745 4.31153 0 0.00137998 -0.00911962 0.00174679 0 2.90427 1.86735 1.67577 0.49578 4.82685 0.767652 0 8.38374 0 0 0 0 0 0 0 0 0 0 0
2.2282 4.05756 4.38343 0 0.00156871 -0.00763331 -0.00174679 0 2.93352 1.92554 1.64096 0.506647 4.95519 0.772705 0 8.55038 0 0 0 0 0 0 0 0 0 0 0
2.22855 4.14075 4.54253 0 0.000488774 0.00172158 0.00206351 0 2.66407 1.82741 1.32088 0.468679 5.16325 0.780692 0 8.81825 0 0 0 0 0 0 0 0 0 0 0
2.22923 4.14065 4.55645 0 0.000495856 0.00142958 -0.00206351 0 2.65158 1.81993 1.28656 0.453582 5.24789 0.783872 0 8.92645 0 0 0 0 0 0 0 0 0 0 0
2.22802 4.15529 4.54256 0 0.000269038 -0.00172158 0.00119924 0 2.69707 1.85353 1.35651 0.487098 5.28338 0.785193 0 8.97168 0 0 0 0 0 0 0 0 0 0 0
2.22904 4.15538 4.55643 0 0.000275702 -0.00142958 -0.00119924 0 2.69587 1.855 1.32821 0.474071 5.20549 0.782283 0 8.8723 0 0 0 0 0 0 0 0 0 0 0
2.24989 4.34948 4.64992 0 4.35976e-07 9.07387e-08 6.0789e-07 0 3.2482 2.2714 1.61379 0.607479 5.29143 0.785492 0 8.98193 0 0 0 0 0 0 0 0 0 0 0
2.24989 4.34948 4.65014 0 7.84604e-07 1.63298e-07 -6.0789e-07 0 3.24711 2.27043 1.6128 0.607169 5.29145 0.785493 0 8.98195 0 0 0 0 0 0 0 0 0 0 0
2.21858 4.44718 4.33534 0 -0.000459306 0.00294339 0.000541344 0 2.83677 1.51001 2.03151 0.542836 5.12501 0.779242 0 8.76923 0 0 0 0 0 0 0 0 0 0 0
2.2169 4.44704 4.36213 0 -0.000387125 0.00221322 -0.000541344 0 2.9027 1.58152 2.08304 0.572142 5.5129 0.793585 0 9.26244 0 0 0 0 0 0 0 0 0 0 0
2.24077 4.44406 4.53795 0 0.000772925 0.00120023 0.00059204 0 6.80988 4.20262 4.31082 1.37714 4.8783 0.76969 0 8.45068 0 0 0 0 0 0 0 0 0 0 0
2.24077 4.44406 4.55955 0 0.000612744 0.000951492 -0.00059204 0 6.94926 4.29215 4.36508 1.40146 4.77263 0.765487 0 8.31301 0 0 0 0 0 0 0 0 0 0 0
2.24989 4.35014 4.64992 0 1.20213e-07 -9.07387e-08 1.67616e-07 0 3.25285 2.27434 1.61704 0.608763 5.2915 0.785495 0 8.98203 0 0 0 0 0 0 0 0 0 0 0
2.24989 4.35014 4.65014 0 2.16342e-07 -1.63298e-07 -1.67616e-07 0 3.25174 2.27337 1.61604 0.608452 5.29154 0.785496 0 8.98207 0 0 0 0 0 0 0 0 0 0 0
2.21845 4.45598 4.33532 0 -0.000959456 -0.00294339 0.00114905 0 2.79413 1.46514 1.9974 0.526588 5.07513 0.777339 0 8.70513 0 0 0 0 0 0 0 0 0 0 0
2.21698 4.45623 4.3621 0 -0.000810081 -0.00221322 -0.00114905 0 2.86242 1.53667 2.05051 0.556458 5.35147 0.787711 0 9.05826 0 0 0 0 0 0 0 0 0 0 0
2.24077 4.45817 4.53795 0 0.00106231 -0.00120023 0.000813702 0 6.71028 4.11735 4.24304 1.35294 4.73353 0.763915 0 8.26188 0 0 0 0 0 0 0 0 0 0 0
2.24077 4.45817 4.55955 0 0.000842157 -0.000951492 -0.000813702 0 6.83248 4.19652 4.28694 1.37405 4.96581 0.773119 0 8.56412 0 0 0 0 0 0 0 0 0 0 0
2.26849 -3.05707 4.44494 0 -0.00037419 0.00100045 0.00141606 0 3.62369 0.702801 2.65804 0.991957 5.04546 0.7762 0 8.66693 0 0 0 0 0 0 0 0 0 0 0
2.26913 -3.05697 4.45624 0 -0.000432157 0.00130124 -0.00141606 0 3.61774 0.709798 2.65112 0.992618 4.98675 0.773932 0 8.59119 0 0 0 0 0 0 0 0 0 0 0
2.27909 -3.00731 4.44348 0 0.00143375 -0.0007181 0.0090719 0 3.54815 0.522196 2.58356 0.983139 5.9618 0.809269 0 9.82253 0 0 0 0 0 0 0 0 0 0 0
2.27882 -3.00791 4.45709 0 0.00130096 -0.00107103 -0.0090719 0 3.56233 0.538663 2.59026 0.990702 5.98323 0.809995 0 9.84899 0 0 0 0 0 0 0 0 0 0 0
2.29469 -2.94629 4.44507 0 0.000197209 -0.000282349 0.000212494 0 4.22016 0.353693 3.05269 1.19173 5.22696 0.783089 0 8.89974 0 0 0 0 0 0 0 0 0 0 0
2.29469 -2.94629 4.45402 0 0.000160797 -0.000230217 -0.000212494 0 4.25417 0.364055 3.07619 1.20553 5.21421 0.782611 0 8.88344 0 0 0 0 0 0 0 0 0 0 0
2.28894 4.04725 4.24707 0 8.70884e-05 0.000349889 0.000328662 0 2.46691 1.4902 1.4592 0.378637 5.29063 0.785463 0 8.98092 0 0 0 0 0 0 0 0 0 0 0
2.27537 4.02589 4.30088 0 0.00346392 0.0118266 0.00506944 0 4.9514 3.22819 2.91906 0.858235 5.07495 0.777332 0 8.7049 0 0 0 0 0 0 0 0 0 0 0
2.27522 4.02349 4.39986 0 0.00508955 0.0118516 -0.00442015 0 4.85484 3.22774 2.78026 0.840704 5.09301 0.778023 0 8.72812 0 0 0 0 0 0 0 0 0 0 0
2.28687 4.0431 4.45978 0 0.00072873 0.00138663 -0.000977944 0 2.59042 1.74167 1.33437 0.40745 5.23517 0.783396 0 8.91022 0 0 0 0 0 0 0 0 0 0 0
2.28894 4.05279 4.24707 0 8.81525e-05 -0.000349889 0.000332678 0 2.46977 1.49426 1.46604 0.383806 5.26587 0.784542 0 8.94938 0 0 0 0 0 0 0 0 0 0 0
2.2753 4.06312 4.30057 0 0.00213618 -0.0118266 0.00243555 0 5.3904 3.53526 3.22193 0.974497 4.66009 0.760935 0 8.16556 0 0 0 0 0 0 0 0 0 0 0
2.27526 4.06458 4.39983 0 0.00301711 -0.0118516 -0.00205411 0 5.3639 3.58331 3.12654 0.978046 4.84206 0.768256 0 8.40354 0 0 0 0 0 0 0 0 0 0 0
2.27751 4.12998 4.53724 0 0.00132679 0.00299556 0.00463942 0 3.56788 2.45106 1.87211 0.651696 4.76868 0.765329 0 8.30785 0 0 0 0 0 0 0 0 0 0 0
2.28687 4.05504 4.45978 0 0.000532139 -0.00138663 -0.000714122 0 2.63042 1.77191 1.36968 0.426778 5.13151 0.779489 0 8.77756 0 0 0 0 0 0 0 0 0 0 0
2.27769 4.12998 4.56341 0 0.00154353 0.0031153 -0.00463942 0 3.50553 2.41088 1.78741 0.617479 5.04381 0.776137 0 8.66482 0 0 0 0 0 0 0 0 0 0 0
2.27737 4.16141 4.53725 0 0.000768512 -0.00299556 0.00265012 0 3.71458 2.54642 2.00059 0.710023 5.23056 0.783224 0 8.90433 0 0 0 0 0 0 0 0 0 0 0
2.27769 4.16145 4.56341 0 0.000892746 -0.0031153 -0.00265012 0 3.6981 2.54374 1.93745 0.682513 4.93666 0.771981 0 8.52638 0 0 0 0 0 0 0 0 0 0 0
2.28285 4.33282 4.64671 0 0.000610988 0.000607642 0.00318333 0 4.33531 3.1102 2.29447 0.782844 4.72845 0.76371 0 8.25524 0 0 0 0 0 0 0 0 0 0 0
2.2829 4.3328 4.65907 0 0.00168853 0.0016654 -0.00318333 0 4.17259 2.98148 2.1787 0.74608 4.85796 0.768887 0 8.42424 0 0 0 0 0 0 0 0 0 0 0
2.28953 4.44381 4.24417 0 0.000389996 0.000659438 0.000700466 0 2.49039 1.18868 1.7422 0.395474 5.20216 0.782158 0 8.86805 0 0 0 0 0 0 0 0 0 0 0
2.25025 4.44995 4.34807 0 -1.0657e-06 5.16061e-06 1.36171e-07 0 2.65245 1.50574 1.83973 0.522752 5.29091 0.785473 0 8.98127 0 0 0 0 0 0 0 0 0 0 0
2.28953 4.44381 4.25974 0 0.000651783 0.00110209 -0.000700466 0 2.51378 1.2289 1.75651 0.414812 5.24871 0.783902 0 8.92749 0 0 0 0 0 0 0 0 0 0 0
2.25025 4.44995 4.35017 0 -9.28061e-08 4.4941e-07 -1.36171e-07 0 2.65952 1.51513 1.8443 0.526172 5.29159 0.785498 0 8.98213 0 0 0 0 0 0 0 0 0 0 0
2.25629 4.44406 4.53795 0 -0.000772925 0.000818207 0.000403599 0 7.03829 4.36584 4.47262 1.42236 5.21877 0.782782 0 8.88927 0 0 0 0 0 0 0 0 0 0 0
2.25629 4.44406 4.55955 0 -0.000612744 0.000648641 -0.000403599 0 7.20703 4.47255 4.54903 1.45285 4.91256 0.771038 0 8.49515 0 0 0 0 0 0 0 0 0 0 0
2.28308 4.36012 4.64669 0 0.000360472 -0.000607642 0.001848 0 4.56649 3.26249 2.45365 0.836894 4.94647 0.772365 0 8.53909 0 0 0 0 0 0 0 0 0 0 0
2.28309 4.36012 4.65912 0 0.000996069 -0.0016654 -0.001848 0 4.38361 3.11983 2.32604 0.797069 5.12567 0.779267 0 8.77007 0 0 0 0 0 0 0 0 0 0 0
2.28953 4.45455 4.24417 0 0.000286446 -0.000659438 0.00051448 0 2.48024 1.16077 1.73615 0.383567 5.25139 0.784002 0 8.93091 0 0 0 0 0 0 0 0 0 0 0
2.25025 4.4502 4.34807 0 -4.09022e-06 -5.16061e-06 5.22633e-07 0 2.65096 1.50414 1.8386 0.5222 5.29113 0.785481 0 8.98155 0 0 0 0 0 0 0 0 0 0 0
2.28953 4.45455 4.25974 0 0.000478724 -0.00110209 -0.00051448 0 2.50903 1.2037 1.75496 0.403719 5.16997 0.780945 0 8.82686 0 0 0 0 0 0 0 0 0 0 0
2.25025 4.4502 4.35017 0 -3.56196e-07 -4.4941e-07 -5.22633e-07 0 2.65803 1.51353 1.84317 0.52562 5.29153 0.785496 0 8.98206 0 0 0 0 0 0 0 0 0 0 0
2.25629 4.45817 4.53795 0 -0.00106231 -0.000818207 0.000554709 0 6.94492 4.28523 4.40898 1.39964 4.79911 0.766547 0 8.34758 0 0 0 0 0 0 0 0 0 0 0
2.25629 4.45817 4.55955 0 -0.000842157 -0.000648641 -0.000554709 0 7.09199 4.37843 4.4719 1.42614 4.85375 0.76872 0 8.41876 0 0 0 0 0 0 0 0 0 0 0
2.30041 -3.05093 4.44951 0 -4.98535e-06 2.1793e-06 4.11061e-06 0 3.19021 0.652993 2.39356 0.885721 5.29014 0.785444 0 8.98029 0 0 0 0 0 0 0 0 0 0 0
2.30041 -3.05093 4.45129 0 -1.29528e-05 5.66221e-06 -4.11061e-06 0 3.18955 0.653391 2.39142 0.885629 5.2892 0.785409 0 8.97909 0 0 0 0 0 0 0 0 0 0 0
2.34083 -3.06933 4.53554 0 0.00301838 0.00143273 0.00191529 0 5.65305 1.17449 4.07256 1.57858 4.50215 0.754403 0 7.95711 0 0 0 0 0 0 0 0 0 0 0
2.34083 -3.06933 4.55792 0 0.00165315 0.000784699 -0.00191529 0 5.84886 1.21009 4.1881 1.63229 4.96851 0.773224 0 8.5676 0 0 0 0 0 0 0 0 0 0 0
2.30921 -2.98523 4.44495 0 -0.00195136 0.000490237 0.0034791 0 3.78412 0.442936 2.78306 1.06591 5.15152 0.780248 0 8.80322 0 0 0 0 0 0 0 0 0 0 0
2.30897 -2.98705 4.4545 0 -0.00190857 0.000395835 -0.0034791 0 3.81591 0.465032 2.80592 1.07847 5.088 0.777831 0 8.72169 0 0 0 0 0 0 0 0 0 0 0
2.34083 -3.04214 4.53554 0 0.00122713 -0.00143273 0.000778668 0 6.13781 1.24418 4.4341 1.73285 4.62965 0.759689 0 8.12553 0 0 0 0 0 0 0 0 0 0 0
2.34083 -3.04214 4.55792 0 0.000672094 -0.000784699 -0.000778668 0 6.36664 1.28827 4.57046 1.79523 5.12747 0.779335 0 8.77238 0 0 0 0 0 0 0 0 0 0 0
2.30926 -2.94629 4.44507 0 -0.000197209 -0.000492416 0.000370588 0 4.12526 0.347011 3.00484 1.16743 5.14089 0.779845 0 8.78959 0 0 0 0 0 0 0 0 0 0 0
2.30926 -2.94629 4.45402 0 -0.000160797 -0.000401498 -0.000370588 0 4.15914 0.357693 3.02814 1.18134 5.12261 0.779151 0 8.76615 0 0 0 0 0 0 0 0 0 0 0
2.32894 4.0417 4.24093 0 0.00059125 0.0020231 0.00185596 0 2.58641 1.55744 1.5461 0.396295 5.27267 0.784795 0 8.95804 0 0 0 0 0 0 0 0 0 0 0
2.32474 4.01703 4.29976 0 0.001 0.012 0.00422687 0 4.62048 2.99313 2.74128 0.79549 5.2041 0.782231 0 8.87052 0 0 0 0 0 0 0 0 0 0 0
2.3248 4.00802 4.40092 0 0.00238457 0.012 -0.00204195 0 4.665 3.12046 2.66018 0.793564 5.23478 0.783381 0 8.90972 0 0 0 0 0 0 0 0 0 0 0
2.32792 4.03235 4.47264 0 0.00252591 0.00524878 -0.00404088 0 3.48365 2.40555 1.83113 0.55616 5.03825 0.775923 0 8.65765 0 0 0 0 0 0 0 0 0 0 0
2.32853 4.05653 4.24099 0 0.000409557 -0.0020231 0.00149972 0 2.60342 1.57275 1.5698 0.410916 5.17709 0.781214 0 8.83598 0 0 0 0 0 0 0 0 0 0 0
2.32493 4.06622 4.30021 0 -0.000700008 -0.012 0.000889568 0 5.30588 3.46543 3.20794 0.970589 5.12669 0.779306 0 8.77138 0 0 0 0 0 0 0 0 0 0 0
2.32504 4.07139 4.40006 0 0.000167546 -0.012 0.000354779 0 5.67393 3.82437 3.3271 1.04909 5.41737 0.790125 0 9.1418 0 0 0 0 0 0 0 0 0 0 0
2.32776 4.06187 4.47266 0 0.00160416 -0.00524878 -0.00274407 0 3.71825 2.57993 1.99364 0.628711 4.60981 0.758873 0 8.09939 0 0 0 0 0 0 0 0 0 0 0
2.32527 4.12296 4.53487 0 9.27241e-05 0.00363384 0.00648476 0 4.16816 2.87826 2.25486 0.770455 4.47476 0.753253 0 7.92076 0 0 0 0 0 0 0 0 0 0 0
2.32531 4.12296 4.56711 0 0.00023978 0.00410681 -0.00648476 0 3.97589 2.74526 2.08544 0.70805 4.98173 0.773737 0 8.5847 0 0 0 0 0 0 0 0 0 0 0
2.32445 4.16323 4.53486 0 -0.000278229 -0.00363384 0.00316397 0 4.45002 3.05709 2.47954 0.86896 5.04672 0.776249 0 8.66856 0 0 0 0 0 0 0 0 0 0 0
2.32465 4.16322 4.5671 0 -0.000248581 -0.00410681 -0.00316397 0 4.38245 3.02219 2.37284 0.825591 4.85323 0.768699 0 8.41808 0 0 0 0 0 0 0 0 0 0 0
2.32219 4.32996 4.64658 0 -0.000518759 0.000772757 0.00464201 0 4.07962 2.92016 2.22516 0.727548 4.91565 0.771159 0 8.49915 0 0 0 0 0 0 0 0 0 0 0
2.32199 4.32997 4.65977 0 -0.00139622 0.0022067 -0.00464201 0 3.93219 2.8058 2.11172 0.692463 4.92016 0.771336 0 8.50501 0 0 0 0 0 0 0 0 0 0 0
2.32691 4.43932 4.23704 0 0.000555692 0.0030318 0.002546 0 2.6909 1.34383 1.86779 0.434167 5.09916 0.778257 0 8.73602 0 0 0 0 0 0 0 0 0 0 0
2.32481 4.4394 4.26306 0 5.61754e-06 0.00313199 -0.002546 0 2.70694 1.3875 1.8785 0.46218 5.37542 0.788591 0 9.08865 0 0 0 0 0 0 0 0 0 0 0
2.32584 4.36738 4.64683 0 -0.000221054 -0.000772757 0.00415968 0 4.1086 2.91017 2.28872 0.743345 5.21076 0.782481 0 8.87904 0 0 0 0 0 0 0 0 0 0 0
2.32496 4.3672 4.65927 0 -0.000554933 -0.0022067 -0.00415968 0 3.99758 2.82416 2.19616 0.716766 5.27262 0.784793 0 8.95798 0 0 0 0 0 0 0 0 0 0 0
2.32762 4.46044 4.23696 0 0.000773113 -0.0030318 0.00242234 0 2.66555 1.29036 1.8507 0.411917 5.1938 0.781844 0 8.85736 0 0 0 0 0 0 0 0 0 0 0
2.32536 4.46017 4.26299 0 0.000257835 -0.00313199 -0.00242234 0 2.69516 1.33882 1.873 0.440951 5.22292 0.782937 0 8.89457 0 0 0 0 0 0 0 0 0 0 0
2.33951 4.54593 4.44037 0 0.000422992 0.00109093 0.000460936 0 3.23772 1.64557 2.26477 0.554175 5.11403 0.778824 0 8.75513 0 0 0 0 0 0 0 0 0 0 0
2.33951 4.54593 4.46075 0 0.000472149 0.00121771 -0.000460936 0 3.29157 1.69927 2.28936 0.571154 5.29286 0.785545 0 8.98375 0 0 0 0 0 0 0 0 0 0 0
2.33951 4.55635 4.44037 0 0.000660517 -0.00109093 0.000719768 0 3.18777 1.59677 2.22411 0.537883 5.13465 0.779608 0 8.78159 0 0 0 0 0 0 0 0 0 0 0
2.33951 4.55635 4.46075 0 0.000737278 -0.00121771 -0.000719768 0 3.24303 1.65137 2.24952 0.555833 5.28495 0.785251 0 8.97368 0 0 0 0 0 0 0 0 0 0 0
2.39123 -4.05824 -4.55805 0 0.000716839 0.000762712 0.00078091 0 2.90065 0.294337 0.130472 1.14294 5.1927 0.781802 0 8.85595 0 0 0 0 0 0 0 0 0 0 0
2.39123 -4.05824 -4.54711 0 0.00025705 0.0002735 -0.00078091 0 2.969 0.299614 0.116683 1.17467 5.21667 0.782703 0 8.88659 0 0 0 0 0 0 0 0 0 0 0
2.39123 -4.04645 -4.55805 0 0.000308636 -0.000762712 0.000336222 0 2.97371 0.283154 0.146119 1.17935 5.21115 0.782496 0 8.87954 0 0 0 0 0 0 0 0 0 0 0
2.39123 -4.04645 -4.54711 0 0.000110673 -0.0002735 -0.000336222 0 3.0443 0.289191 0.132811 1.21196 5.25488 0.784132 0 8.93536 0 0 0 0 0 0 0 0 0 0 0
2.39748 -3.15213 4.34798 0 4.64503e-05 5.50296e-05 5.77964e-05 0 2.993 0.387496 2.16655 0.748849 5.28572 0.78528 0 8.97466 0 0 0 0 0 0 0 0 0 0 0
2.38908 -3.15988 4.41035 0 0.00418914 0.00465504 0.0010118 0 3.09756 0.556433 2.22367 0.769951 5.29235 0.785527 0 8.98311 0 0 0 0 0 0 0 0 0 0 0
2.38836 -3.16171 4.49463 0 0.00547776 0.00535287 -0.000795029 0 3.02392 0.698958 2.12563 0.743857 5.26426 0.784482 0 8.94732 0 0 0 0 0 0 0 0 0 0 0
2.39554 -3.1557 4.55338 0 0.000208445 0.000162826 -0.000274568 0 2.90648 0.790493 1.99299 0.712374 5.27235 0.784783 0 8.95763 0 0 0 0 0 0 0 0 0 0 0
2.39748 -3.14534 4.34798 0 0.00010187 -5.50296e-05 0.000126753 0 2.98345 0.378955 2.15887 0.747121 5.28987 0.785434 0 8.97995 0 0 0 0 0 0 0 0 0 0 0
2.3895 -3.14175 4.40659 0 0.00389728 -0.00465504 0.000566505 0 3.13928 0.549889 2.26714 0.789781 5.17296 0.781058 0 8.83068 0 0 0 0 0 0 0 0 0 0 0
2.35656 -3.06933 4.53554 0 -0.00301838 0.00102387 0.00136872 0 5.83284 1.22447 4.2202 1.63396 4.44881 0.752159 0 7.88629 0 0 0 0 0 0 0 0 0 0 0
2.3884 -3.14163 4.49509 0 0.0039759 -0.00535287 -0.000458413 0 3.15916 0.733887 2.24127 0.794515 5.08071 0.777552 0 8.71231 0 0 0 0 0 0 0 0 0 0 0
2.35656 -3.06933 4.55792 0 -0.00165315 0.00056077 -0.00136872 0 6.06949 1.27072 4.3676 1.70009 4.62794 0.759619 0 8.12328 0 0 0 0 0 0 0 0 0 0 0
2.39554 -3.14512 4.55338 0 0.000178288 -0.000162826 -0.000234845 0 2.97124 0.806874 2.04864 0.73785 5.20664 0.782327 0 8.87377 0 0 0 0 0 0 0 0 0 0 0
2.35656 -3.04214 4.53554 0 -0.00122713 -0.00102387 0.00055646 0 6.30455 1.28798 4.57269 1.7856 4.72073 0.763398 0 8.24512 0 0 0 0 0 0 0 0 0 0 0
2.35656 -3.04214 4.55792 0 -0.000672094 -0.00056077 -0.00055646 0 6.59084 1.34502 4.75366 1.86529 4.84751 0.768472 0 8.41064 0 0 0 0 0 0 0 0 0 0 0
2.39487 -2.05329 4.54694 0 0.000108541 0.000169373 0.000182236 0 4.62751 1.18013 3.14187 1.27637 5.23614 0.783432 0 8.91146 0 0 0 0 0 0 0 0 0 0 0
2.39487 -2.05329 4.55221 0 7.84904e-05 0.000122481 -0.000182236 0 4.65961 1.19764 3.16181 1.28806 5.24726 0.783848 0 8.92565 0 0 0 0 0 0 0 0 0 0 0
2.39487 -2.046 4.54694 0 0.000132116 -0.000169373 0.000221818 0 4.61465 1.15899 3.13589 1.2745 5.24684 0.783832 0 8.92511 0 0 0 0 0 0 0 0 0 0 0
2.39487 -2.046 4.55221 0 9.55385e-05 -0.000122481 -0.000221818 0 4.64695 1.17646 3.15613 1.28631 5.25908 0.784289 0 8.94072 0 0 0 0 0 0 0 0 0 0 0
2.37698 4.03498 4.23321 0 0.00110683 0.00395235 0.00354059 0 2.81126 1.69814 1.69474 0.433035 5.23663 0.783451 0 8.91208 0 0 0 0 0 0 0 0 0 0 0
2.37488 4.01506 4.30004 0 -0.000109303 0.012 0.00130297 0 2.79864 1.74864 1.6604 0.455746 5.30175 0.785875 0 8.99507 0 0 0 0 0 0 0 0 0 0 0
2.37501 4.00813 4.39973 0 -0.00252845 0.012 0.000364661 0 3.09647 2.06918 1.73528 0.5066 5.21853 0.782773 0 8.88896 0 0 0 0 0 0 0 0 0 0 0
2.37484 4.02827 4.47936 0 -0.000391848 0.00705321 -0.00520822 0 3.37492 2.34958 1.7849 0.537424 5.1013 0.778339 0 8.73878 0 0 0 0 0 0 0 0 0 0 0
2.39715 4.14876 4.14931 0 9.21761e-06 2.1196e-05 3.81463e-05 0 2.34812 1.35504 1.42176 0.34402 5.29143 0.785492 0 8.98194 0 0 0 0 0 0 0 0 0 0 0
2.37676 4.05949 4.23322 0 0.000537039 -0.00395235 0.00226189 0 2.87873 1.74578 1.75963 0.462938 5.00019 0.774453 0 8.60855 0 0 0 0 0 0 0 0 0 0 0
2.39715 4.14876 4.15049 0 6.53292e-06 1.50225e-05 -3.81463e-05 0 2.34948 1.35676 1.42315 0.345386 5.28963 0.785425 0 8.97964 0 0 0 0 0 0 0 0 0 0 0
2.37504 4.06445 4.30002 0 -0.000141785 -0.012 -0.00105567 0 3.05359 1.92299 1.87309 0.551142 5.5096 0.793467 0 9.25827 0 0 0 0 0 0 0 0 0 0 0
2.37496 4.06698 4.40024 0 -0.0023051 -0.012 0.00165213 0 3.59952 2.44048 2.09208 0.665336 5.61015 0.797062 0 9.38471 0 0 0 0 0 0 0 0 0 0 0
